ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,BookingsCheckedIn_predicted
83211,7,3,2,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0
83212,7,35,2,316,353.7,30.0,0,0,6,3,5,5,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0
83213,7,8,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0
83214,15,18,2,40,737.3,301.0,0,0,15,5,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83215,15,18,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83216,15,21,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83217,15,26,2,123,342.9,141.5,0,0,6,3,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83218,15,25,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83219,34,65,2,338,231.3,114.0,0,0,6,2,4,4,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,2.0
83220,34,67,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83221,34,14,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83222,34,68,2,338,249.3,96.0,0,0,6,2,4,4,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83223,34,73,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83224,46,13,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83225,26,44,2,32,484.0,53.0,0,0,9,3,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83226,26,11,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83227,26,42,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83228,7,59,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83229,7,62,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83230,7,73,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83231,7,71,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83232,7,75,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83233,7,83,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83234,7,62,2,213,69.0,21.0,0,0,3,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83235,7,72,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83236,7,75,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83237,7,53,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83238,7,18,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83239,7,54,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83240,7,50,2,45,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83241,7,55,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83242,7,54,2,212,114.0,58.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83243,7,63,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83244,7,19,2,212,138.0,55.2,0,0,6,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
83245,7,44,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83246,7,33,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83247,7,47,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83248,7,40,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83249,7,33,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
83250,7,65,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83251,11,53,2,11,352.05,72.98,0,0,5,5,7,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83252,7,52,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83253,16,48,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83254,7,30,2,212,138.0,54.0,0,0,6,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
83255,7,58,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83256,7,62,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83257,7,66,2,213,58.0,7.0,0,0,1,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83258,7,53,2,213,57.0,16.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83259,7,52,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83260,7,59,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83261,7,58,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83262,7,66,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83263,7,61,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83264,7,56,2,212,138.0,42.0,0,0,6,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83265,7,57,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83266,7,18,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83267,7,73,2,46,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83268,7,62,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83269,7,52,2,212,116.0,35.5,0,0,2,2,4,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83270,7,71,2,213,69.0,21.0,0,0,3,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83271,7,79,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83272,7,35,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83273,7,31,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
83274,7,21,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83275,7,63,2,212,114.0,42.4,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83276,7,65,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83277,7,50,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83278,7,15,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83279,7,59,2,46,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83280,7,60,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83281,7,46,2,46,58.0,11.0,0,0,1,1,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83282,7,63,2,212,114.0,34.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83283,7,63,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83284,7,77,2,46,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83285,7,59,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83286,7,22,2,46,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83287,7,78,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83288,7,59,2,213,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83289,7,66,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83290,7,52,2,46,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83291,7,62,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83292,7,78,2,46,57.0,14.0,0,0,2,1,3,3,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83293,7,51,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83294,7,64,2,45,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83295,7,64,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83296,16,53,2,176,669.6,338.0,0,0,18,9,11,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83297,16,72,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83298,19,43,2,38,327.6,60.0,0,0,12,3,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83299,19,6,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83300,19,11,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83301,19,37,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83302,30,34,2,124,445.75,73.0,0,0,10,5,7,7,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83303,30,40,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83304,7,67,2,212,510.0,255.0,0,0,12,6,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83305,7,79,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83306,16,27,2,9,367.0,91.5,0,0,6,3,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83307,16,28,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83308,7,61,2,45,114.0,58.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83309,7,62,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83310,28,40,2,298,724.6,119.0,0,0,21,7,9,9,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83311,28,12,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83312,28,44,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83313,7,60,2,45,114.0,69.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83314,7,90,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83315,11,53,2,100,207.0,74.0,0,0,6,3,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83316,11,51,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83317,15,56,2,206,285.3,69.0,0,0,6,3,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83318,15,49,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83319,36,35,2,129,297.0,193.0,0,0,6,3,5,5,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83320,11,39,2,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83321,16,49,2,112,534.9,84.0,0,0,12,6,8,8,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83322,16,73,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83323,36,78,2,129,891.0,342.0,0,0,6,3,5,5,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83324,36,74,2,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83325,10,33,2,81,1665.0,210.0,0,0,10,5,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83326,10,34,2,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83327,0,40,2,0,135.0,56.0,0,0,2,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83328,10,34,2,81,600.0,329.95,0,0,15,5,7,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83329,11,3,2,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83330,10,33,2,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83331,22,43,2,24,515.44,73.75,0,0,15,5,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83332,36,39,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83333,22,45,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83334,22,9,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83335,22,52,2,106,413.1,121.5,0,0,9,3,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83336,22,51,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83337,22,15,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83338,13,57,2,173,184.2,14.0,0,0,2,2,4,4,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83339,7,48,2,22,899.76,183.0,0,0,18,6,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83340,7,19,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83341,7,40,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83342,45,38,2,173,190.2,48.0,0,0,4,2,4,4,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83343,6,42,2,15,0.0,4.0,0,0,4,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83344,36,36,2,0,0.0,0.0,0,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83345,36,40,2,149,514.98,112.0,0,0,18,6,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83346,36,14,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83347,22,6,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83348,22,44,2,149,514.98,108.0,0,0,18,6,8,8,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83349,22,10,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83350,22,3,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83351,15,43,2,36,535.0,73.0,0,0,10,5,7,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83352,15,15,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83353,23,32,2,9,463.0,42.0,0,0,6,3,5,5,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
83354,23,1,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,2.0
83355,23,36,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
83356,35,43,2,86,129.0,22.0,0,0,2,1,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83357,35,44,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83358,35,20,2,106,117.9,20.0,0,0,2,1,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83359,35,12,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83360,9,51,2,77,248.6,6.0,0,0,6,3,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83361,9,48,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83362,36,39,2,0,135.0,8.0,0,0,2,1,3,3,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83363,15,27,2,114,579.7,312.8,0,0,14,7,9,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
83364,15,27,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
83365,7,22,2,212,114.0,28.0,0,0,4,2,4,4,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
83366,7,18,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83367,7,59,2,212,138.0,53.0,0,0,6,2,4,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83368,7,58,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83369,7,20,2,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83370,22,53,2,105,516.2,173.8,0,0,12,4,6,6,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83371,22,18,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83372,22,53,2,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83373,46,35,1,158,773.7,168.0,0,0,6,2,3,3,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83374,46,27,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83375,46,9,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
83376,46,33,1,158,257.9,42.5,0,0,6,2,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83377,46,6,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
83378,46,63,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83379,0,30,1,0,367.0,64.5,0,0,6,3,4,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83380,36,47,1,18,278.56,56.0,0,0,6,2,3,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83381,36,58,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83382,10,36,1,175,256.8,42.0,0,0,6,2,3,3,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
83383,10,36,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83384,36,39,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
83385,11,55,1,10,469.34,110.25,0,0,12,4,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83386,16,48,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83387,11,13,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83388,16,55,1,10,469.34,84.0,0,0,12,4,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83389,16,14,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83390,16,18,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83391,23,43,1,23,2514.0,252.0,0,0,8,4,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83392,46,39,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83393,46,71,1,23,1420.0,170.0,0,0,4,4,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83394,7,59,1,9,414.16,222.5,0,0,9,3,4,4,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83395,7,17,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83396,7,52,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83397,11,46,1,264,406.95,32.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83398,11,46,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83399,13,39,1,33,581.25,70.0,0,0,10,5,6,6,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83400,13,44,1,0,0.0,0.0,0,0,0,0,-1,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83401,30,46,1,132,1972.25,354.95,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83402,30,44,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83403,5,39,1,109,317.2,42.0,0,0,6,3,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83404,5,41,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
83405,8,19,1,4,83.43,92.4,0,0,2,1,2,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83406,8,48,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83407,8,45,1,4,110.32,29.0,0,0,3,1,2,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
83408,8,13,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83409,8,17,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
83410,11,32,1,141,265.2,48.8,0,0,8,4,5,5,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
83411,11,37,1,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
83412,38,1,1,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
83413,15,48,1,142,371.45,372.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
83414,15,10,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83415,15,46,1,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
83416,16,42,1,62,145.0,1.0,0,0,1,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
83417,21,12,1,261,394.45,56.0,0,0,8,4,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
